Nombre, hombre, mujer,
"Afghanistan","Abdul","Aisha",
"Albania","Albert","Alba",
"Germany","Alexander","Alexandra",
"Andorra","Andrés","Andrea",
"Angola","Antonio","Ana",
"Anguilla","Anthony","Angela",
"Antarctica","Andrés","Antonia",
"AntiguaandBarbuda","Antonio","Antonia",
"SaudiArabia","Ahmed","Fatima",
"Algeria","Alejandro","Sofía",
"Argentina","Juan","María",
"Armenia","Armen","Anahit",
"Aruba","Armando","Alicia",
"Australia","Jack","Emily",
"Austria","Maximilian","Sophie",
"Azerbaijan","Ali","Leyla",
"Belgium","Lucas","Emma",
"Bahamas","Daniel","Isabella",
"Bahrain","Mohammed","Fatima",
"Bangladesh","Mohammad","Aisha",
"Barbados","John","Rihanna",
"Belize","Carlos","Sofía",
"Benin","Jean","Marie",
"Bhutan","Tenzin","Karma",
"Belarus","Ivan","Olga",
"Burma","Aung","Khin",
"Bolivia","Carlos","María",
"BosniaandHerzegovina","Ivan","Ana",
"Botswana","Daniel","Keabetswe",
"Brazil","Pedro","Ana",
"Brunei","Ahmad","Nurul",
"Bulgaria","Georgi","Elena",
"BurkinaFaso","Issouf","Aminata",
"Burundi","Jean","Marie",
"CapeVerde","Manuel","Maria",
"Cambodia","Sok","Srey",
"Cameroon","Jean","Marie",
"Canada","William","Emma",
"Chad","Mahamat","Fatimé",
"Chile","Javier","Isabella",
"China","Li","Wang",
"Cyprus","Nikos","Maria",
"VaticanCity","Giovanni","Maria",
"Colombia","Juan","Sofía",
"Comoros","Ahmed","Fatima",
"Congo","Joseph","Marie",
"NorthKorea","Kim","Lee",
"SouthKorea","Kim","Lee",
"IvoryCoast","Jean","Marie",
"CostaRica","Carlos","Sofía",
"Croatia","Ivan","Ana",
"Cuba","Juan","María",
"Curaçao","Javier","Sofía",
"Denmark","Lars","Emma",
"Dominica","John","Sofía",
"Ecuador","Carlos","María",
"Egypt","Mohamed","Fatima",
"ElSalvador","Carlos","Sofía",
"UnitedArabEmirates","Mohammed","Fatima",
"Eritrea","Yohannes","Selam",
"Slovakia","Peter","Eva",
"Slovenia","Janez","Ana",
"Spain","Antonio","María",
"UnitedStates","John","Emily",
"Estonia","Jaan","Mari",
"Ethiopia","Amanuel","Sara",
"Philippines","Juan","Maria",
"Finland","Matti","Emma",
"Fiji","Ratu","Adi",
"France","Jean","Marie",
"Gabon","Jean","Marie",
"Gambia","Ousman","Fatou",
"Georgia","Giorgi","Nino",
"Ghana","Kwame","Akosua",
"Gibraltar","John","Sofía",
"Grenade","John","Sofía",
"Greece","Giorgos","Maria",
"Greenland","Peter","Sofía",
"Guadeloupe","Jean","Marie",
"Guam","John","Sofía",
"Guatemala","Carlos","Sofía",
"FrenchGuiana","Jean","Marie",
"Guernsey","John","Sofía",
"Guinea","Alpha","Fatoumata",
"EquatorialGuinea","Teodoro","Constancia",
"Guinea-Bissau","José","Maria",
"Guyana","David","Sofía",
"Haiti","Jean","Marie",
"Honduras","Carlos","Sofía",
"HongKong","Lee","Wong",
"Hungary","János","Mária",
"India","Ravi","Priya",
"Iran","Mohammad","Fatima",
"Iraq","Ahmed","Fatima",
"Ireland","John","Mary",
"BouvetIsland","John","Sofía",
"IsleofMan","John","Sofía",
"ChristmasIsland","John","Sofía",
"NorfolkIsland","John","Sofía",
"Iceland","Jón","Anna",
"Bermuda","John","Sofía",
"Cayman","John","Sofía",
"IslandsCocos(Keeling)","John","Sofía",
"IslandsCook","John","Sofía",
"IslandsÅland","John","Sofía",
"IslandsFaroe","John","Sofía",
"IslandsSouthGeorgiaandtheSouthSandwich","John","Sofía",
"theIslandsHeardandMcDonald","John","Sofía",
"IslandsMaldives","Mohamed","Fatima",
"FalklandIslands","John","Sofía",
"NorthernMarianaIslands","John","Sofía",
"MarshallIslands","John","Sofía",
"PitcairnIslands","John","Sofía",
"SolomonIslands","John","Sofía",
